time	V(n001)	I(C1)	I(L1)	I(R1)
0.000000000000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.999999717180685e-10	9.999999e-12	1.000000e-04	5.004999e-20	-1.000000e-04
1.023999971199302e-09	1.024576e-11	1.024000e-04	5.128072e-20	-1.024000e-04
1.071999970161770e-09	1.074880e-11	1.072000e-04	5.380258e-20	-1.072000e-04
1.167999968086704e-09	1.182400e-11	1.168000e-04	5.922543e-20	-1.168000e-04
1.359999963936573e-09	1.425088e-11	1.360000e-04	7.175350e-20	-1.360000e-04
1.743999955636312e-09	2.021056e-11	1.744000e-04	1.048663e-19	-1.744000e-04
2.511999939035789e-09	3.655360e-11	2.512000e-04	2.139352e-19	-2.512000e-04
4.047999905834743e-09	8.693440e-11	4.048000e-04	6.883809e-19	-4.048000e-04
7.119999839432652e-09	2.584749e-10	7.119999e-04	3.341982e-18	-7.119999e-04
1.326399970662847e-08	8.846713e-10	1.326400e-03	2.090384e-17	-1.326400e-03
2.555199944102010e-08	3.269526e-09	2.555200e-03	1.485327e-16	-2.555200e-03
5.012799890980337e-08	1.256908e-08	5.012799e-03	1.121703e-15	-5.012799e-03
9.927999784736991e-08	4.928757e-08	9.927995e-03	8.722833e-15	-9.927995e-03
1.515712647909439e-07	1.148742e-07	1.515711e-02	3.018373e-14	-1.515711e-02
2.064329293159012e-07	2.130776e-07	2.064327e-02	7.516417e-14	-2.064327e-02
2.693053104522013e-07	3.626314e-07	2.693049e-02	1.656554e-13	-2.693049e-02
3.557265694717010e-07	6.327112e-07	3.557259e-02	3.807037e-13	-3.557259e-02
4.662789499888615e-07	1.087084e-06	4.662779e-02	8.560245e-13	-4.662779e-02
6.155279698333357e-07	1.894374e-06	6.155261e-02	1.968478e-12	-6.155261e-02
8.084071610866058e-07	3.267607e-06	8.084039e-02	4.457581e-12	-8.084039e-02
1.000000000000000e-06	4.999988e-06	9.999950e-02	8.417620e-12	-9.999950e-02
1.363443822219449e-06	8.634402e-06	9.999914e-02	2.080597e-11	-9.999914e-02
1.724343194274394e-06	1.224336e-05	9.999877e-02	3.964292e-11	-9.999877e-02
2.381670065836298e-06	1.881652e-05	9.999812e-02	9.068419e-11	-9.999812e-02
3.696323808960108e-06	3.196273e-05	9.999681e-02	2.575771e-10	-9.999681e-02
6.325631295207727e-06	5.825462e-05	9.999418e-02	8.506000e-10	-9.999418e-02
1.158424626770296e-05	1.108363e-04	9.998892e-02	3.073561e-09	-9.998892e-02
2.000000000000000e-05	1.949810e-04	9.998050e-02	9.507769e-09	-9.998050e-02
2.105172299449905e-05	2.054960e-04	9.997944e-02	1.058839e-08	-9.997945e-02
2.315516898349715e-05	2.265260e-04	9.997734e-02	1.286023e-08	-9.997734e-02
2.736206096149334e-05	2.685845e-04	9.997312e-02	1.806742e-08	-9.997314e-02
3.577584491748572e-05	3.526961e-04	9.996470e-02	3.113572e-08	-9.996473e-02
5.260341282947048e-05	5.208983e-04	9.994784e-02	6.788689e-08	-9.994791e-02
8.625854865344001e-05	8.572173e-04	9.991410e-02	1.838385e-07	-9.991428e-02
1.535688203013790e-04	1.529514e-03	9.984646e-02	5.854673e-07	-9.984705e-02
2.535688203013790e-04	2.527475e-03	9.974565e-02	1.599714e-06	-9.974726e-02
3.535688203013790e-04	3.524425e-03	9.964444e-02	3.112688e-06	-9.964756e-02
4.535688203013790e-04	4.520362e-03	9.954284e-02	5.123883e-06	-9.954797e-02
5.535688203013791e-04	5.515280e-03	9.944084e-02	7.632790e-06	-9.944847e-02
6.535688203013791e-04	6.509176e-03	9.933844e-02	1.063890e-05	-9.934908e-02
7.535688203013792e-04	7.502047e-03	9.923565e-02	1.414170e-05	-9.924980e-02
8.535688203013792e-04	8.493887e-03	9.913247e-02	1.814067e-05	-9.915061e-02
9.535688203013792e-04	9.484694e-03	9.902889e-02	2.263531e-05	-9.905153e-02
1.053568820301379e-03	1.047446e-02	9.892493e-02	2.762509e-05	-9.895255e-02
1.153568820301379e-03	1.146319e-02	9.882057e-02	3.310949e-05	-9.885368e-02
1.253568820301379e-03	1.245087e-02	9.871583e-02	3.908798e-05	-9.875491e-02
1.353568820301379e-03	1.343751e-02	9.861069e-02	4.556006e-05	-9.865625e-02
1.453568820301379e-03	1.442308e-02	9.850517e-02	5.252518e-05	-9.855769e-02
1.553568820301380e-03	1.540761e-02	9.839926e-02	5.998282e-05	-9.845924e-02
1.653568820301380e-03	1.639107e-02	9.829296e-02	6.793246e-05	-9.836090e-02
1.753568820301380e-03	1.737347e-02	9.818628e-02	7.637356e-05	-9.826265e-02
1.853568820301380e-03	1.835479e-02	9.807921e-02	8.530558e-05	-9.816452e-02
