time	V(n001)	I(C1)	I(L1)	I(R1)
0.000000000000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.999999717180685e-10	2.142857e-11	1.500000e-05	2.681250e-21	-1.500000e-05
1.023999971267874e-09	2.195520e-11	1.536000e-05	2.747181e-21	-1.536000e-05
1.071999970367484e-09	2.303314e-11	1.608000e-05	2.882281e-21	-1.608000e-05
1.167999968566704e-09	2.533714e-11	1.752000e-05	3.172791e-21	-1.752000e-05
1.359999964965145e-09	3.053760e-11	2.040000e-05	3.843937e-21	-2.040000e-05
1.743999957762026e-09	4.330834e-11	2.616000e-05	5.617836e-21	-2.616000e-05
2.511999943355788e-09	7.832913e-11	3.768000e-05	1.146081e-20	-3.768000e-05
4.047999914543313e-09	1.862880e-10	6.072000e-05	3.687755e-20	-6.072000e-05
7.119999856918363e-09	5.538747e-10	1.068000e-04	1.790347e-19	-1.068000e-04
1.326399974166846e-08	1.895724e-09	1.989600e-04	1.119848e-18	-1.989600e-04
2.555199951116866e-08	7.006127e-09	3.832799e-04	7.957109e-18	-3.832799e-04
5.012799905016905e-08	2.693375e-08	7.519197e-04	6.009124e-17	-7.519197e-04
8.584973915901895e-08	7.897687e-08	1.287745e-03	2.965547e-16	-1.287745e-03
1.293942918523274e-07	1.793986e-07	1.940913e-03	9.997452e-16	-1.940913e-03
1.689965895257008e-07	3.060088e-07	2.534946e-03	2.201214e-15	-2.534946e-03
2.250650054198757e-07	5.427343e-07	3.375970e-03	5.175474e-15	-3.375970e-03
2.930609557218771e-07	9.202029e-07	4.395905e-03	1.139263e-14	-4.395905e-03
3.886329231872820e-07	1.618246e-06	5.829478e-03	2.655550e-14	-5.829478e-03
5.087320581509419e-07	2.772950e-06	7.630953e-03	5.951682e-14	-7.630953e-03
6.723946911520294e-07	4.844080e-06	1.008587e-02	1.374310e-13	-1.008587e-02
8.822482960141285e-07	8.339569e-06	1.323364e-02	3.103462e-13	-1.323364e-02
1.000000000000000e-06	1.071425e-05	1.499989e-02	4.505727e-13	-1.499989e-02
1.235503407971743e-06	1.576070e-05	1.499984e-02	8.402571e-13	-1.499984e-02
1.591343004932381e-06	2.338574e-05	1.499977e-02	1.710874e-12	-1.499977e-02
2.150952361903562e-06	3.537713e-05	1.499965e-02	3.766141e-12	-1.499965e-02
