time,V,IC,IL,IR,R,L,C,vs
0.0,0.0,0.0,0.0,0.0,30,0.6,0.005,0.5
9.999999717180683e-10,3.333333e-12,1.666667e-05,5.561111e-21,-1.666667e-05,30,0.6,0.005,0.5
1.023999971145969e-09,3.415253e-12,1.706667e-05,5.697857e-21,-1.706667e-05,30,0.6,0.005,0.5
1.071999970001769e-09,3.582933e-12,1.786667e-05,5.978064e-21,-1.786667e-05,30,0.6,0.005,0.5
1.167999967713371e-09,3.941333e-12,1.946667e-05,6.580603e-21,-1.946667e-05,30,0.6,0.005,0.5
1.359999963136573e-09,4.750293e-12,2.266667e-05,7.972612e-21,-2.266667e-05,30,0.6,0.005,0.5
1.743999953982978e-09,6.736853e-12,2.906666e-05,1.165181e-20,-2.906666e-05,30,0.6,0.005,0.5
2.511999935675789e-09,1.218453e-11,4.186666e-05,2.377057e-20,-4.186666e-05,30,0.6,0.005,0.5
4.047999899061411e-09,2.897813e-11,6.746667e-05,7.648677e-20,-6.746667e-05,30,0.6,0.005,0.5
7.119999825832651e-09,8.615829e-11,0.0001186667,3.713313e-19,-0.0001186667,30,0.6,0.005,0.5
1.3263999679375142e-08,2.948904e-10,0.0002210667,2.3226490000000002e-18,-0.0002210667,30,0.6,0.005,0.5
2.55519993864601e-08,1.089842e-09,0.0004258666,1.6503630000000006e-17,-0.0004258666,30,0.6,0.005,0.5
5.0127998800630064e-08,4.189694e-09,0.0008354665,1.246337e-16,-0.0008354665,30,0.6,0.005,0.5
9.92799976289699e-08,1.642919e-08,0.001654666,9.692037e-16,-0.001654666,30,0.6,0.005,0.5
1.666385275114019e-07,4.628231e-08,0.002777307,4.489383e-15,-0.002777307,30,0.6,0.005,0.5
2.476419796764948e-07,1.022125e-07,0.004127363,1.45133e-14,-0.004127363,30,0.6,0.005,0.5
3.210954697998819e-07,1.718387e-07,0.005351585,3.128844e-14,-0.005351585,30,0.6,0.005,0.5
4.287747039889521e-07,3.064143e-07,0.007146235,7.420359e-14,-0.007146235,30,0.6,0.005,0.5
5.573965518707661e-07,5.178192e-07,0.009289925,1.625493e-13,-0.009289925,30,0.6,0.005,0.5
7.403576224487529e-07,9.135492e-07,0.01233926,3.807872e-13,-0.01233926,30,0.6,0.005,0.5
9.68128663809954e-07,1.56212e-06,0.01613543,8.506931e-13,-0.01613543,30,0.6,0.005,0.5
1e-06,1.666665e-06,0.01666661,9.36448e-13,-0.01666661,30,0.6,0.005,0.5
1.280651557330403e-06,2.602166e-06,0.01666658,1.934828e-12,-0.01666658,30,0.6,0.005,0.5
1.564075822010716e-06,3.546907e-06,0.01666655,3.38716e-12,-0.01666655,30,0.6,0.005,0.5
2.130924351371341e-06,5.436385e-06,0.01666648,7.630635e-12,-0.01666648,30,0.6,0.005,0.5
3.264621410092591e-06,9.21532e-06,0.01666636,2.14728e-11,-0.01666636,30,0.6,0.005,0.5
5.532015527535091e-06,1.677311e-05,0.01666611,7.057782e-11,-0.01666611,30,0.6,0.005,0.5
1.006680376242009e-05,3.188833e-05,0.0166656,2.544689e-10,-0.0166656,30,0.6,0.005,0.5
1.913638023219009e-05,6.211741e-05,0.01666459,9.649624e-10,-0.0166646,30,0.6,0.005,0.5
2e-05,6.499577e-05,0.0166645,1.056444e-09,-0.0166645,30,0.6,0.005,0.5
2.063042531234754e-05,6.709691e-05,0.01666443,1.126943e-09,-0.01666443,30,0.6,0.005,0.5
2.189127593704261e-05,7.129916e-05,0.01666429,1.272357e-09,-0.01666429,30,0.6,0.005,0.5
2.441297718643276e-05,7.970356e-05,0.01666401,1.589677e-09,-0.01666401,30,0.6,0.005,0.5
2.945637968521306e-05,9.651194e-05,0.01666345,2.330282e-09,-0.01666345,30,0.6,0.005,0.5
3.954318468277365e-05,0.000130127,0.01666233,4.235334e-09,-0.01666233,30,0.6,0.005,0.5
5.971679467789483e-05,0.0001973503,0.01666008,9.740667e-09,-0.01666009,30,0.6,0.005,0.5
0.0001000640146681,0.0003317697,0.01665558,2.75311e-08,-0.01665561,30,0.6,0.005,0.5
0.0001807584546486,0.0006004995,0.01664656,9.022188e-08,-0.01664665,30,0.6,0.005,0.5
0.0002807584546486,0.0009333185,0.01663534,2.1804e-07,-0.01663556,30,0.6,0.005,0.5
0.0003807584546486,0.001265913,0.01662407,4.013092e-07,-0.01662447,30,0.6,0.005,0.5
0.0004807584546486,0.001598281,0.01661275,6.399919e-07,-0.01661339,30,0.6,0.005,0.5
0.0005807584546486,0.001930422,0.01660139,9.340503e-07,-0.01660232,30,0.6,0.005,0.5
0.0006807584546486,0.002262336,0.01658997,1.283447e-06,-0.01659125,30,0.6,0.005,0.5
0.0007807584546486,0.00259402,0.01657851,1.688143e-06,-0.0165802,30,0.6,0.005,0.5
0.0008807584546486,0.002925476,0.016567,2.148101e-06,-0.01656915,30,0.6,0.005,0.5
0.0009807584546486,0.0032567,0.01655545,2.663281e-06,-0.01655811,30,0.6,0.005,0.5
0.0010807584546486,0.003587693,0.01654384,3.233647e-06,-0.01654708,30,0.6,0.005,0.5
0.0011807584546486,0.003918454,0.01653219,3.859158e-06,-0.01653605,30,0.6,0.005,0.5
0.0012807584546486,0.00424898,0.01652049,4.539777e-06,-0.01652503,30,0.6,0.005,0.5
0.0013807584546486,0.004579273,0.01650875,5.275464e-06,-0.01651402,30,0.6,0.005,0.5
0.0014807584546486,0.00490933,0.01649696,6.06618e-06,-0.01650302,30,0.6,0.005,0.5
0.0015807584546486,0.00523915,0.01648512,6.911886e-06,-0.01649203,30,0.6,0.005,0.5
0.0016807584546486,0.005568734,0.01647323,7.812541e-06,-0.01648104,30,0.6,0.005,0.5
0.0017807584546486,0.005898079,0.0164613,8.768108e-06,-0.01647006,30,0.6,0.005,0.5
0.0018807584546486,0.006227185,0.01644932,9.778545e-06,-0.01645909,30,0.6,0.005,0.5
0.0019807584546486,0.006556051,0.01643729,1.084381e-05,-0.01644813,30,0.6,0.005,0.5
0.0020807584546486,0.006884676,0.01642521,1.196387e-05,-0.01643718,30,0.6,0.005,0.5
0.0021807584546486,0.007213059,0.01641309,1.313868e-05,-0.01642623,30,0.6,0.005,0.5
0.0022807584546486,0.0075412,0.01640093,1.43682e-05,-0.01641529,30,0.6,0.005,0.5
0.0023807584546486,0.007869096,0.01638871,1.565239e-05,-0.01640436,30,0.6,0.005,0.5
0.0024807584546486,0.008196748,0.01637645,1.699121e-05,-0.01639344,30,0.6,0.005,0.5
0.0025807584546486,0.008524153,0.01636414,1.838461e-05,-0.01638253,30,0.6,0.005,0.5
0.0026807584546486,0.008851313,0.01635179,1.983257e-05,-0.01637162,30,0.6,0.005,0.5
0.0027807584546486,0.009178225,0.01633939,2.133502e-05,-0.01636073,30,0.6,0.005,0.5
