time,V,IC,IL,IR,R,L,C,vs
0.0,0.0,0.0,0.0,0.0,30,2.4,0.015,0.5
9.999999717180683e-10,1.111111e-12,1.666667e-05,4.634259e-22,-1.666667e-05,30,2.4,0.015,0.5
1.023999971074858e-09,1.138418e-12,1.706667e-05,4.7482150000000005e-22,-1.706667e-05,30,2.4,0.015,0.5
1.071999969788436e-09,1.194311e-12,1.786667e-05,4.98172e-22,-1.786667e-05,30,2.4,0.015,0.5
1.167999967215593e-09,1.313778e-12,1.946667e-05,5.483836e-22,-1.946667e-05,30,2.4,0.015,0.5
1.359999962069906e-09,1.583431e-12,2.266667e-05,6.643843000000004e-22,-2.266667e-05,30,2.4,0.015,0.5
1.743999951778534e-09,2.245618e-12,2.906667e-05,9.70984e-22,-2.906667e-05,30,2.4,0.015,0.5
2.511999931195788e-09,4.061511e-12,4.186666e-05,1.980881e-21,-4.186666e-05,30,2.4,0.015,0.5
4.047999890030296e-09,9.659377e-12,6.746667e-05,6.373898e-21,-6.746667e-05,30,2.4,0.015,0.5
7.119999807699312e-09,2.871943e-11,0.0001186667,3.094427e-20,-0.0001186667,30,2.4,0.015,0.5
1.326399964303735e-08,9.829681e-11,0.0002210667,1.93554e-19,-0.0002210667,30,2.4,0.015,0.5
2.555199931371341e-08,3.632807e-10,0.0004258666,1.375303e-18,-0.0004258666,30,2.4,0.015,0.5
5.012799865506555e-08,1.396565e-09,0.0008354666,1.0386140000000001e-17,-0.0008354666,30,2.4,0.015,0.5
9.927999733776981e-08,5.476399e-09,0.001654666,8.076699e-17,-0.001654666,30,2.4,0.015,0.5
1.975839947031783e-07,2.168913e-08,0.003293066,6.371237e-16,-0.003293066,30,2.4,0.015,0.5
3.085105058762683e-07,5.287762e-08,0.00514184,2.360351e-15,-0.00514184,30,2.4,0.015,0.5
4.206359867063517e-07,9.829754e-08,0.007010596,5.891742e-15,-0.007010596,30,2.4,0.015,0.5
5.496303496467685e-07,1.678302e-07,0.0091605,1.304364e-14,-0.0091605,30,2.4,0.015,0.5
7.250351573764684e-07,2.920426e-07,0.01208391,2.984868e-14,-0.01208391,30,2.4,0.015,0.5
9.511255919390364e-07,5.025779e-07,0.01585208,6.727712e-14,-0.01585208,30,2.4,0.015,0.5
1e-06,5.555557e-07,0.01666665,7.805123e-14,-0.01666665,30,2.4,0.015,0.5
1.254743326865789e-06,8.386035e-07,0.01666664,1.520415e-13,-0.01666664,30,2.4,0.015,0.5
1.554382923649921e-06,1.171536e-06,0.01666663,2.775244e-13,-0.01666663,30,2.4,0.015,0.5
2.153662117218186e-06,1.837399e-06,0.01666661,6.531897e-13,-0.01666661,30,2.4,0.015,0.5
3.352220504354716e-06,3.169124e-06,0.01666656,1.903318e-12,-0.01666656,30,2.4,0.015,0.5
5.749337278627775e-06,5.832564e-06,0.01666647,6.398756e-12,-0.01666647,30,2.4,0.015,0.5
1.054357082717389e-05,1.11594e-05,0.0166663,2.337031e-11,-0.0166663,30,2.4,0.015,0.5
2e-05,2.16662e-05,0.01666594,8.803967e-11,-0.01666594,30,2.4,0.015,0.5
2.095884670970922e-05,2.273153e-05,0.01666591,9.712136e-11,-0.01666591,30,2.4,0.015,0.5
2.287654012912767e-05,2.48622e-05,0.01666584,1.16136e-10,-0.01666584,30,2.4,0.015,0.5
2.671192696796457e-05,2.912351e-05,0.0166657,1.592727e-10,-0.0166657,30,2.4,0.015,0.5
3.438270064563836e-05,3.764603e-05,0.01666541,2.659756e-10,-0.01666541,30,2.4,0.015,0.5
