time	V(n001)	I(C1)	I(L1)	I(R1)
0.000000000000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.999999717180685e-10	2.500000e-12	1.500000e-04	2.502500e-21	-1.500000e-04
1.023999971065969e-09	2.561440e-12	1.536000e-04	2.564036e-21	-1.536000e-04
1.071999969761770e-09	2.687200e-12	1.608000e-04	2.690129e-21	-1.608000e-04
1.167999967153371e-09	2.956000e-12	1.752000e-04	2.961271e-21	-1.752000e-04
1.359999961936573e-09	3.562720e-12	2.040000e-04	3.587675e-21	-2.040000e-04
1.743999951502978e-09	5.052640e-12	2.616000e-04	5.243314e-21	-2.616000e-04
2.511999930635788e-09	9.138399e-12	3.768000e-04	1.069676e-20	-3.768000e-04
4.047999888901408e-09	2.173360e-11	6.072000e-04	3.441905e-20	-6.072000e-04
7.119999805432648e-09	6.461871e-11	1.068000e-03	1.670991e-19	-1.068000e-03
1.326399963849513e-08	2.211678e-10	1.989600e-03	1.045192e-18	-1.989600e-03
2.555199930462009e-08	8.173816e-10	3.832800e-03	7.426635e-18	-3.832800e-03
5.012799863687001e-08	3.142271e-09	7.519200e-03	5.608517e-17	-7.519200e-03
9.927999730136984e-08	1.232190e-08	1.489200e-02	4.361417e-16	-1.489200e-02
1.732310024743705e-07	3.751247e-08	2.598465e-02	2.278818e-15	-2.598465e-02
2.614526865697088e-07	8.544812e-08	3.921789e-02	7.702761e-15	-3.921789e-02
3.432805749797499e-07	1.473032e-07	5.149207e-02	1.722560e-14	-5.149207e-02
4.558036033943946e-07	2.596973e-07	6.837051e-02	4.012417e-14	-6.837051e-02
5.946356189732807e-07	4.419905e-07	8.919530e-02	8.883272e-14	-8.919530e-02
7.872488084817171e-07	7.747018e-07	1.180872e-01	2.060086e-13	-1.180872e-01
1.000000000000000e-06	1.250001e-06	1.499999e-01	4.213879e-13	-1.499999e-01
1.343110532016067e-06	2.107776e-06	1.499998e-01	9.974330e-13	-1.499998e-01
1.721292396294541e-06	3.053229e-06	1.499997e-01	1.973333e-12	-1.499997e-01
2.336343027645720e-06	4.590851e-06	1.499995e-01	4.324083e-12	-1.499995e-01
3.566444290348077e-06	7.666093e-06	1.499992e-01	1.186273e-11	-1.499992e-01
6.026646815752791e-06	1.381655e-05	1.499986e-01	3.828856e-11	-1.499986e-01
1.094705186656222e-05	2.611740e-05	1.499974e-01	1.365342e-10	-1.499974e-01
2.000000000000000e-05	4.874921e-05	1.499951e-01	4.754160e-10	-1.499951e-01
2.098408101016189e-05	5.120933e-05	1.499949e-01	5.258101e-10	-1.499949e-01
2.295224303048566e-05	5.612956e-05	1.499944e-01	6.314403e-10	-1.499944e-01
2.688856707113320e-05	6.596997e-05	1.499934e-01	8.717519e-10	-1.499934e-01
3.476121515242829e-05	8.565059e-05	1.499914e-01	1.468580e-09	-1.499914e-01
5.050651131501846e-05	1.250111e-04	1.499875e-01	3.127045e-09	-1.499875e-01
8.199710364019882e-05	2.037289e-04	1.499796e-01	8.303153e-09	-1.499796e-01
1.449782882905595e-04	3.611522e-04	1.499639e-01	2.609159e-08	-1.499639e-01
2.449782882905595e-04	6.110711e-04	1.499388e-01	7.470275e-08	-1.499389e-01
3.449782882905595e-04	8.609482e-04	1.499138e-01	1.483037e-07	-1.499139e-01
