time	V(n001)	I(C1)	I(L1)	I(R1)
0.000000000000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.999999717180685e-10	2.000000e-12	5.000000e-05	2.224444e-21	-5.000000e-05
1.023999971060635e-09	2.049152e-12	5.120000e-05	2.279143e-21	-5.120000e-05
1.071999969745769e-09	2.149760e-12	5.360000e-05	2.391226e-21	-5.360000e-05
1.167999967116037e-09	2.364800e-12	5.840000e-05	2.632241e-21	-5.840000e-05
1.359999961856573e-09	2.850176e-12	6.800000e-05	3.189044e-21	-6.800000e-05
1.743999951337645e-09	4.042112e-12	8.719999e-05	4.660723e-21	-8.719999e-05
2.511999930299788e-09	7.310720e-12	1.256000e-04	9.508229e-21	-1.256000e-04
4.047999888224074e-09	1.738688e-11	2.024000e-04	3.059471e-20	-2.024000e-04
7.119999804072647e-09	5.169497e-11	3.560000e-04	1.485325e-19	-3.560000e-04
1.326399963576979e-08	1.769343e-10	6.632000e-04	9.290595e-19	-6.632000e-04
2.555199929916408e-08	6.539053e-10	1.277600e-03	6.601453e-18	-1.277600e-03
5.012799862595267e-08	2.513817e-09	2.506400e-03	4.985348e-17	-2.506400e-03
9.927999727952983e-08	9.857518e-09	4.964000e-03	3.876816e-16	-4.964000e-03
1.819597330374700e-07	3.311034e-08	9.097986e-03	2.361358e-15	-9.097986e-03
2.739707770756301e-07	7.506097e-08	1.369854e-02	7.890825e-15	-1.369854e-02
3.649226663757384e-07	1.331695e-07	1.824613e-02	1.841253e-14	-1.824613e-02
4.805939625839059e-07	2.309715e-07	2.402969e-02	4.181301e-14	-2.402969e-02
6.304428652247924e-07	3.974591e-07	3.152213e-02	9.412966e-14	-3.152213e-02
8.308721878196100e-07	6.903493e-07	4.154359e-02	2.152571e-13	-4.154359e-02
1.000000000000000e-06	1.000001e-06	4.999997e-02	3.740825e-13	-4.999997e-02
1.338255624360780e-06	1.676511e-06	4.999994e-02	8.770528e-13	-4.999994e-02
1.693634076734807e-06	2.387267e-06	4.999992e-02	1.679375e-12	-4.999992e-02
2.339610495013627e-06	3.679217e-06	4.999988e-02	3.856491e-12	-4.999988e-02
3.631563331571265e-06	6.263114e-06	4.999979e-02	1.099262e-11	-4.999979e-02
6.215469004686543e-06	1.143090e-05	4.999962e-02	3.639243e-11	-4.999962e-02
1.138328035091710e-05	2.176640e-05	4.999927e-02	1.317021e-10	-4.999927e-02
2.000000000000000e-05	3.899949e-05	4.999870e-02	4.225925e-10	-4.999870e-02
2.103356226924611e-05	4.106656e-05	4.999863e-02	4.697535e-10	-4.999863e-02
2.310068680773834e-05	4.520069e-05	4.999849e-02	5.688230e-10	-4.999849e-02
2.723493588472278e-05	5.346892e-05	4.999822e-02	7.954478e-10	-4.999822e-02
3.550343403869167e-05	7.000523e-05	4.999766e-02	1.362640e-09	-4.999766e-02
5.204043034662945e-05	1.030773e-04	4.999656e-02	2.952787e-09	-4.999656e-02
8.511442296250501e-05	1.692193e-04	4.999435e-02	7.956085e-09	-4.999436e-02
1.512624081942561e-04	3.014945e-04	4.998992e-02	2.525429e-08	-4.998995e-02
2.512624081942561e-04	5.014407e-04	4.998321e-02	6.986179e-08	-4.998329e-02
3.512624081942561e-04	7.013601e-04	4.997648e-02	1.366841e-07	-4.997662e-02
4.512624081942561e-04	9.012526e-04	4.996973e-02	2.257181e-07	-4.996996e-02
5.512624081942560e-04	1.101118e-03	4.996296e-02	3.369609e-07	-4.996330e-02
6.512624081942561e-04	1.300956e-03	4.995617e-02	4.704094e-07	-4.995663e-02
7.512624081942561e-04	1.500767e-03	4.994935e-02	6.260606e-07	-4.994997e-02
8.512624081942562e-04	1.700551e-03	4.994251e-02	8.039115e-07	-4.994332e-02
9.512624081942562e-04	1.900307e-03	4.993565e-02	1.003959e-06	-4.993666e-02
