time,V,IC,IL,IR,R,L,C,vs
0.0,0.0,0.0,0.0,0.0,100,10,0.0003,0.5
9.999999717180683e-10,1.666666e-11,5e-06,1.668333e-21,-5e-06,100,10,0.0003,0.5
1.023999971572635e-09,1.707627e-11,5.12e-06,1.709357e-21,-5.12e-06,100,10,0.0003,0.5
1.071999971281769e-09,1.791466e-11,5.36e-06,1.793419e-21,-5.36e-06,100,10,0.0003,0.5
1.167999970700037e-09,1.970667e-11,5.84e-06,1.974181e-21,-5.84e-06,100,10,0.0003,0.5
1.359999969536573e-09,2.375146e-11,6.799999e-06,2.391783e-21,-6.799999e-06,100,10,0.0003,0.5
1.743999967209644e-09,3.368426e-11,8.72e-06,3.495542e-21,-8.72e-06,100,10,0.0003,0.5
2.511999962555787e-09,6.092266e-11,1.256e-05,7.131173e-21,-1.256e-05,100,10,0.0003,0.5
4.047999953248073e-09,1.448907e-10,2.024e-05,2.294603e-20,-2.024e-05,100,10,0.0003,0.5
7.119999934632644e-09,4.307914e-10,3.559999e-05,1.113994e-19,-3.559999e-05,100,10,0.0003,0.5
1.3263999897401791e-08,1.474452e-09,6.631998e-05,6.967944999999999e-19,-6.631998e-05,100,10,0.0003,0.5
2.5551999822940074e-08,5.449209e-09,0.00012776,4.951089e-18,-0.00012776,100,10,0.0003,0.5
5.012799967401664e-08,2.094846e-08,0.0002506398,3.73901e-17,-0.0002506398,100,10,0.0003,0.5
9.063266714986673e-08,6.84606e-08,0.0004531626,2.184691e-16,-0.0004531626,100,10,0.0003,0.5
1.36284144570074e-07,1.547862e-07,0.0006814192,7.280549e-16,-0.0006814192,100,10,0.0003,0.5
1.808875205036413e-07,2.726769e-07,0.0009044349,1.681381e-15,-0.0009044349,100,10,0.0003,0.5
2.386451262064859e-07,4.746029e-07,0.001193221,3.839456e-15,-0.001193221,100,10,0.0003,0.5
3.126754775503948e-07,8.147218e-07,0.001563369,8.611948e-15,-0.001563369,100,10,0.0003,0.5
4.124894034711284e-07,1.417898e-06,0.002062433,1.975433e-14,-0.002062433,100,10,0.0003,0.5
5.419327161360922e-07,2.447419e-06,0.002709639,4.477141e-14,-0.002709639,100,10,0.0003,0.5
7.142570683773179e-07,4.251334e-06,0.003571243,1.024895e-13,-0.003571243,100,10,0.0003,0.5
9.39096508952729e-07,7.349116e-06,0.004695409,2.329018e-13,-0.004695409,100,10,0.0003,0.5
1e-06,8.333248e-06,0.004999917,2.806574e-13,-0.004999917,100,10,0.0003,0.5
1.236902836419665e-06,1.228155e-05,0.004999877,5.24843e-13,-0.004999877,100,10,0.0003,0.5
1.550102987410368e-06,1.750139e-05,0.004999825,9.912445e-13,-0.004999825,100,10,0.0003,0.5
2.176503289391775e-06,2.794093e-05,0.00499972,2.4145e-12,-0.00499972,100,10,0.0003,0.5
3.429303893354588e-06,4.881933e-05,0.004999512,7.222767e-12,-0.004999512,100,10,0.0003,0.5
5.934905101280214e-06,9.057353e-05,0.004999094,2.468592e-11,-0.004999094,100,10,0.0003,0.5
1.094610751713147e-05,0.0001740715,0.004998259,9.099541e-11,-0.004998259,100,10,0.0003,0.5
2e-05,0.0003248944,0.004996751,3.168746e-10,-0.004996751,100,10,0.0003,0.5
2.100224048317025e-05,0.000341587,0.004996584,3.511098e-10,-0.004996584,100,10,0.0003,0.5
2.300672144951075e-05,0.000374971,0.00499625,4.229262e-10,-0.00499625,100,10,0.0003,0.5
2.701568338219176e-05,0.0004417325,0.004995582,5.866329e-10,-0.004995583,100,10,0.0003,0.5
3.503360724755376e-05,0.0005752287,0.004994247,9.943287e-10,-0.004994248,100,10,0.0003,0.5
5.106945497827777e-05,0.0008421139,0.004991577,2.130743e-09,-0.004991579,100,10,0.0003,0.5
8.314115043972579e-05,0.001375456,0.00498624,5.686805e-09,-0.004986246,100,10,0.0003,0.5
0.0001472845413626219,0.002440431,0.004975578,1.7925e-08,-0.004975596,100,10,0.0003,0.5
0.0002472845413626218,0.004096192,0.004958988,5.060812e-08,-0.004959038,100,10,0.0003,0.5
0.0003472845413626218,0.005746429,0.004942436,9.982122e-08,-0.004942536,100,10,0.0003,0.5
0.0004472845413626218,0.007391156,0.004925923,1.655091e-07,-0.004926088,100,10,0.0003,0.5
0.0005472845413626218,0.009030384,0.004909448,2.476168e-07,-0.004909696,100,10,0.0003,0.5
0.0006472845413626218,0.01066413,0.004893013,3.460894e-07,-0.004893359,100,10,0.0003,0.5
0.0007472845413626218,0.0122924,0.004876615,4.60872e-07,-0.004877076,100,10,0.0003,0.5
0.0008472845413626218,0.01391521,0.004860256,5.919101e-07,-0.004860848,100,10,0.0003,0.5
0.000947284541362622,0.01553258,0.004843935,7.39149e-07,-0.004844674,100,10,0.0003,0.5
0.001047284541362622,0.01714451,0.004827653,9.025344e-07,-0.004828555,100,10,0.0003,0.5
0.001147284541362622,0.01875102,0.004811408,1.082012e-06,-0.00481249,100,10,0.0003,0.5
0.001247284541362622,0.02035212,0.004795201,1.277528e-06,-0.004796479,100,10,0.0003,0.5
0.001347284541362622,0.02194783,0.004779033,1.489027e-06,-0.004780522,100,10,0.0003,0.5
0.001447284541362622,0.02353815,0.004762902,1.716457e-06,-0.004764618,100,10,0.0003,0.5
0.001547284541362622,0.0251231,0.004746809,1.959763e-06,-0.004748769,100,10,0.0003,0.5
0.001647284541362622,0.02670269,0.004730754,2.218892e-06,-0.004732973,100,10,0.0003,0.5
0.001747284541362622,0.02827694,0.004714737,2.493791e-06,-0.004717231,100,10,0.0003,0.5
0.001847284541362622,0.02984586,0.004698757,2.784404e-06,-0.004701541,100,10,0.0003,0.5
0.001947284541362622,0.03140945,0.004682815,3.090681e-06,-0.004685905,100,10,0.0003,0.5
0.002047284541362622,0.03296774,0.00466691,3.412567e-06,-0.004670322,100,10,0.0003,0.5
0.002147284541362622,0.03452073,0.004651043,3.750009e-06,-0.004654793,100,10,0.0003,0.5
0.002247284541362622,0.03606844,0.004635212,4.102955e-06,-0.004639315,100,10,0.0003,0.5
0.002347284541362622,0.03761088,0.00461942,4.471352e-06,-0.004623891,100,10,0.0003,0.5
0.002447284541362621,0.03914806,0.004603664,4.855146e-06,-0.004608519,100,10,0.0003,0.5
0.002547284541362621,0.04067999,0.004587946,5.254286e-06,-0.0045932,100,10,0.0003,0.5
0.002647284541362621,0.0422067,0.004572264,5.66872e-06,-0.004577933,100,10,0.0003,0.5
0.002747284541362621,0.04372818,0.00455662,6.098394e-06,-0.004562718,100,10,0.0003,0.5
0.002847284541362621,0.04524445,0.004541012,6.543257e-06,-0.004547555,100,10,0.0003,0.5
0.002947284541362621,0.04675553,0.004525442,7.003257e-06,-0.004532445,100,10,0.0003,0.5
0.00304728454136262,0.04826142,0.004509908,7.478342e-06,-0.004517386,100,10,0.0003,0.5
0.00314728454136262,0.04976214,0.00449441,7.96846e-06,-0.004502378,100,10,0.0003,0.5
0.00324728454136262,0.0512577,0.00447895,8.473558e-06,-0.004487423,100,10,0.0003,0.5
0.00334728454136262,0.05274811,0.004463525,8.993587e-06,-0.004472519,100,10,0.0003,0.5
0.00344728454136262,0.05423339,0.004448138,9.528495e-06,-0.004457666,100,10,0.0003,0.5
0.00354728454136262,0.05571354,0.004432786,1.007823e-05,-0.004442865,100,10,0.0003,0.5
0.003647284541362619,0.05718858,0.004417472,1.064274e-05,-0.004428114,100,10,0.0003,0.5
0.003747284541362619,0.05865853,0.004402193,1.122198e-05,-0.004413415,100,10,0.0003,0.5
0.003847284541362619,0.06012338,0.00438695,1.181589e-05,-0.004398766,100,10,0.0003,0.5
0.003947284541362619,0.06158317,0.004371744,1.242442e-05,-0.004384168,100,10,0.0003,0.5
0.00404728454136262,0.06303789,0.004356574,1.304752e-05,-0.004369621,100,10,0.0003,0.5
0.00414728454136262,0.06448755,0.004341439,1.368515e-05,-0.004355125,100,10,0.0003,0.5
0.00424728454136262,0.06593218,0.004326341,1.433725e-05,-0.004340678,100,10,0.0003,0.5
0.00434728454136262,0.06737179,0.004311278,1.500377e-05,-0.004326282,100,10,0.0003,0.5
0.004447284541362621,0.06880638,0.004296252,1.568466e-05,-0.004311936,100,10,0.0003,0.5
0.004547284541362621,0.07023596,0.004281261,1.637987e-05,-0.00429764,100,10,0.0003,0.5
0.004647284541362621,0.07166056,0.004266305,1.708935e-05,-0.004283395,100,10,0.0003,0.5
0.004747284541362621,0.07308017,0.004251385,1.781306e-05,-0.004269199,100,10,0.0003,0.5
0.004847284541362622,0.07449482,0.004236501,1.855093e-05,-0.004255052,100,10,0.0003,0.5
0.004947284541362622,0.07590451,0.004221652,1.930293e-05,-0.004240955,100,10,0.0003,0.5
0.005047284541362622,0.07730926,0.004206839,2.0069e-05,-0.004226908,100,10,0.0003,0.5
0.005147284541362622,0.07870907,0.00419206,2.084909e-05,-0.004212909,100,10,0.0003,0.5
0.005247284541362623,0.08010397,0.004177317,2.164315e-05,-0.00419896,100,10,0.0003,0.5
0.005347284541362623,0.08149396,0.004162609,2.245114e-05,-0.004185061,100,10,0.0003,0.5
0.005447284541362623,0.08287905,0.004147937,2.327301e-05,-0.004171209,100,10,0.0003,0.5
0.005547284541362624,0.08425926,0.004133299,2.41087e-05,-0.004157407,100,10,0.0003,0.5
0.005647284541362624,0.08563459,0.004118696,2.495817e-05,-0.004143654,100,10,0.0003,0.5
0.005747284541362624,0.08700506,0.004104128,2.582136e-05,-0.004129949,100,10,0.0003,0.5
0.005847284541362624,0.08837068,0.004089595,2.669824e-05,-0.004116293,100,10,0.0003,0.5
0.005947284541362625,0.08973146,0.004075096,2.758875e-05,-0.004102685,100,10,0.0003,0.5
0.006047284541362625,0.09108742,0.004060633,2.849285e-05,-0.004089126,100,10,0.0003,0.5
0.006147284541362625,0.09243856,0.004046204,2.941048e-05,-0.004075614,100,10,0.0003,0.5
0.006247284541362625,0.09378489,0.00403181,3.034159e-05,-0.004062151,100,10,0.0003,0.5
0.006347284541362626,0.09512644,0.004017449,3.128615e-05,-0.004048736,100,10,0.0003,0.5
0.006447284541362626,0.0964632,0.004003124,3.22441e-05,-0.004035368,100,10,0.0003,0.5
0.006547284541362626,0.09779519,0.003988833,3.321539e-05,-0.004022048,100,10,0.0003,0.5
0.006647284541362626,0.09912243,0.003974576,3.419998e-05,-0.004008776,100,10,0.0003,0.5
0.006747284541362627,0.1004449,0.003960353,3.519782e-05,-0.003995551,100,10,0.0003,0.5
0.006847284541362627,0.1017627,0.003946165,3.620885e-05,-0.003982374,100,10,0.0003,0.5
0.006947284541362627,0.1030757,0.00393201,3.723304e-05,-0.003969243,100,10,0.0003,0.5
0.007047284541362627,0.104384,0.00391789,3.827034e-05,-0.00395616,100,10,0.0003,0.5
0.007147284541362628,0.1056876,0.003903803,3.93207e-05,-0.003943124,100,10,0.0003,0.5
0.007247284541362628,0.1069866,0.00388975,4.038407e-05,-0.003930135,100,10,0.0003,0.5
0.007347284541362628,0.1082808,0.003875731,4.146041e-05,-0.003917192,100,10,0.0003,0.5
