time,V,IC,IL,IR,R,L,C,vs
0.0,0.0,0.0,0.0,0.0,10,0.2,0.01,1.0
9.999999717180683e-10,9.999999e-12,0.0001,5.004999e-20,-0.0001,10,0.2,0.01,1.0
1.023999971199302e-09,1.024576e-11,0.0001024,5.128072e-20,-0.0001024,10,0.2,0.01,1.0
1.0719999701617702e-09,1.07488e-11,0.0001072,5.380258e-20,-0.0001072,10,0.2,0.01,1.0
1.167999968086704e-09,1.1824e-11,0.0001168,5.922543e-20,-0.0001168,10,0.2,0.01,1.0
1.359999963936573e-09,1.425088e-11,0.000136,7.17535e-20,-0.000136,10,0.2,0.01,1.0
1.743999955636312e-09,2.021056e-11,0.0001744,1.048663e-19,-0.0001744,10,0.2,0.01,1.0
2.511999939035788e-09,3.65536e-11,0.0002512,2.139352e-19,-0.0002512,10,0.2,0.01,1.0
4.047999905834743e-09,8.69344e-11,0.0004048,6.883808999999999e-19,-0.0004048,10,0.2,0.01,1.0
7.119999839432652e-09,2.584749e-10,0.0007119999,3.341982e-18,-0.0007119999,10,0.2,0.01,1.0
1.3263999706628472e-08,8.846713e-10,0.0013264,2.090384000000001e-17,-0.0013264,10,0.2,0.01,1.0
2.55519994410201e-08,3.269526e-09,0.0025552,1.485327e-16,-0.0025552,10,0.2,0.01,1.0
5.012799890980337e-08,1.256908e-08,0.005012799,1.121703e-15,-0.005012799,10,0.2,0.01,1.0
9.927999784736992e-08,4.928757e-08,0.009927995,8.722833e-15,-0.009927995,10,0.2,0.01,1.0
1.515712647909439e-07,1.148742e-07,0.01515711,3.018373e-14,-0.01515711,10,0.2,0.01,1.0
2.064329293159012e-07,2.130776e-07,0.02064327,7.516417e-14,-0.02064327,10,0.2,0.01,1.0
2.693053104522013e-07,3.626314e-07,0.02693049,1.656554e-13,-0.02693049,10,0.2,0.01,1.0
3.55726569471701e-07,6.327112e-07,0.03557259,3.807037e-13,-0.03557259,10,0.2,0.01,1.0
4.662789499888615e-07,1.087084e-06,0.04662779,8.560245e-13,-0.04662779,10,0.2,0.01,1.0
6.155279698333357e-07,1.894374e-06,0.06155261,1.968478e-12,-0.06155261,10,0.2,0.01,1.0
8.084071610866058e-07,3.267607e-06,0.08084039,4.457581e-12,-0.08084039,10,0.2,0.01,1.0
