time,V,IC,IL,IR,R,L,C,vs
0.0,0.0,0.0,0.0,0.0,10,0.8,0.04,0.5
9.999999717180683e-10,1.25e-12,5e-05,1.564062e-21,-5e-05,10,0.8,0.04,0.5
1.023999971079302e-09,1.28072e-12,5.12e-05,1.602522e-21,-5.12e-05,10,0.8,0.04,0.5
1.0719999698017702e-09,1.3436e-12,5.36e-05,1.681331e-21,-5.36e-05,10,0.8,0.04,0.5
1.167999967246704e-09,1.478e-12,5.84e-05,1.850795e-21,-5.84e-05,10,0.8,0.04,0.5
1.359999962136573e-09,1.78136e-12,6.8e-05,2.242297e-21,-6.8e-05,10,0.8,0.04,0.5
1.743999951916311e-09,2.52632e-12,8.719999e-05,3.277071e-21,-8.719999e-05,10,0.8,0.04,0.5
2.511999931475788e-09,4.5692e-12,0.0001256,6.685474e-21,-0.0001256,10,0.8,0.04,0.5
4.047999890594741e-09,1.08668e-11,0.0002024,2.1511899999999997e-20,-0.0002024,10,0.8,0.04,0.5
7.119999808832645e-09,3.230936e-11,0.000356,1.044369e-19,-0.000356,10,0.8,0.04,0.5
1.326399964530846e-08,1.105839e-10,0.0006632,6.532449e-19,-0.0006632,10,0.8,0.04,0.5
2.555199931826008e-08,4.086908e-10,0.0012776,4.641647e-18,-0.0012776,10,0.8,0.04,0.5
5.012799866416332e-08,1.571135e-09,0.0025064,3.505323e-17,-0.0025064,10,0.8,0.04,0.5
9.927999735596981e-08,6.160949e-09,0.004963999,2.725886e-16,-0.004963999,10,0.8,0.04,0.5
1.975839947395828e-07,2.440027e-08,0.009879197,2.150292e-15,-0.009879197,10,0.8,0.04,0.5
3.021665140404693e-07,5.706599e-08,0.01510832,7.4753e-15,-0.01510832,10,0.8,0.04,0.5
4.118898282600997e-07,1.060339e-07,0.02059448,1.866027e-14,-0.02059448,10,0.8,0.04,0.5
5.371966879522719e-07,1.803632e-07,0.02685982,4.109006e-14,-0.02685982,10,0.8,0.04,0.5
7.097161486192084e-07,3.148111e-07,0.03548577,9.448223e-14,-0.03548577,10,0.8,0.04,0.5
9.301406338907548e-07,5.407262e-07,0.04650698,2.123459e-13,-0.04650698,10,0.8,0.04,0.5
1e-06,6.250001e-07,0.04999994,2.63244e-13,-0.04999994,10,0.8,0.04,0.5
1.228004538393853e-06,9.100053e-07,0.04999991,4.81987e-13,-0.04999991,10,0.8,0.04,0.5
1.550140100735283e-06,1.312674e-06,0.04999987,9.2949e-13,-0.04999987,10,0.8,0.04,0.5
2.193297037350782e-06,2.116617e-06,0.04999979,2.307974e-12,-0.04999979,10,0.8,0.04,0.5
3.47961091058178e-06,3.7245e-06,0.04999963,7.00392e-12,-0.04999963,10,0.8,0.04,0.5
6.052238657043776e-06,6.940251e-06,0.0499993,2.415169e-11,-0.0499993,10,0.8,0.04,0.5
1.119749414996777e-05,1.337169e-05,0.04999866,8.947053e-11,-0.04999866,10,0.8,0.04,0.5
2e-05,2.437441e-05,0.04999756,2.971332e-10,-0.04999756,10,0.8,0.04,0.5
2.10290510985848e-05,2.566065e-05,0.04999743,3.301408e-10,-0.04999743,10,0.8,0.04,0.5
2.30871532957544e-05,2.823314e-05,0.04999718,3.994652e-10,-0.04999718,10,0.8,0.04,0.5
2.720335769009359e-05,3.337808e-05,0.04999666,5.579679e-10,-0.04999666,10,0.8,0.04,0.5
3.543576647877198e-05,4.36678e-05,0.04999563,9.543887e-10,-0.04999563,10,0.8,0.04,0.5
5.190058405612875e-05,6.42466e-05,0.04999357,2.064883e-09,-0.04999357,10,0.8,0.04,0.5
8.483021921084231e-05,0.0001054017,0.04998945,5.556418e-09,-0.04998946,10,0.8,0.04,0.5
0.0001506894895202,0.0001877016,0.04998121,1.762115e-08,-0.04998123,10,0.8,0.04,0.5
0.0002506894895202,0.000312639,0.04996869,4.889243e-08,-0.04996873,10,0.8,0.04,0.5
0.0003506894895202,0.000437545,0.04995615,9.577892e-08,-0.04995625,10,0.8,0.04,0.5
0.0004506894895202,0.0005624197,0.0499436,1.582767e-07,-0.04994376,10,0.8,0.04,0.5
0.0005506894895202,0.000687263,0.04993104,2.363818e-07,-0.04993127,10,0.8,0.04,0.5
0.0006506894895202,0.0008120749,0.04991846,3.300904e-07,-0.04991879,10,0.8,0.04,0.5
